"Step","robustness_e9_3_full_og - train/val_loss","robustness_e9_3_full_og - train/val_loss__MIN","robustness_e9_3_full_og - train/val_loss__MAX"
"200","1.446678638458252","1.446678638458252","1.446678638458252"
"400","0.786595955491066","0.786595955491066","0.786595955491066"
"600","0.6928168684244156","0.6928168684244156","0.6928168684244156"
"800","0.6915342956781387","0.6915342956781387","0.6915342956781387"
"1000","0.5217782780528069","0.5217782780528069","0.5217782780528069"
"1200","0.46113456040620804","0.46113456040620804","0.46113456040620804"
"1400","0.39724305272102356","0.39724305272102356","0.39724305272102356"
"1600","0.5027708932757378","0.5027708932757378","0.5027708932757378"
"1800","0.39950478076934814","0.39950478076934814","0.39950478076934814"
"2000","0.42022518813610077","0.42022518813610077","0.42022518813610077"
"2200","0.38168322294950485","0.38168322294950485","0.38168322294950485"
"2400","0.3547184392809868","0.3547184392809868","0.3547184392809868"
"2600","0.2864812836050987","0.2864812836050987","0.2864812836050987"
"2800","0.28918134421110153","0.28918134421110153","0.28918134421110153"
"3000","0.3603377491235733","0.3603377491235733","0.3603377491235733"
"3200","0.3751797452569008","0.3751797452569008","0.3751797452569008"
"3400","0.2658441849052906","0.2658441849052906","0.2658441849052906"
"3600","0.2628537192940712","0.2628537192940712","0.2628537192940712"
"3800","0.27084531635046005","0.27084531635046005","0.27084531635046005"
"4000","0.2560134194791317","0.2560134194791317","0.2560134194791317"
"4200","0.3135536313056946","0.3135536313056946","0.3135536313056946"
"4400","0.24556132033467293","0.24556132033467293","0.24556132033467293"
"4600","0.2961132079362869","0.2961132079362869","0.2961132079362869"
"4800","0.2515162415802479","0.2515162415802479","0.2515162415802479"
"5000","0.21871010214090347","0.21871010214090347","0.21871010214090347"
"5200","0.283549752086401","0.283549752086401","0.283549752086401"
"5400","0.2216944731771946","0.2216944731771946","0.2216944731771946"
"5600","0.24698368087410927","0.24698368087410927","0.24698368087410927"
"5800","0.19778215885162354","0.19778215885162354","0.19778215885162354"
"6000","0.27197983488440514","0.27197983488440514","0.27197983488440514"
"6200","0.24084015935659409","0.24084015935659409","0.24084015935659409"
"6400","0.26438377797603607","0.26438377797603607","0.26438377797603607"
"6600","0.33796172589063644","0.33796172589063644","0.33796172589063644"
"6800","0.20032863318920135","0.20032863318920135","0.20032863318920135"
"7000","0.21461357176303864","0.21461357176303864","0.21461357176303864"
"7200","0.2529059462249279","0.2529059462249279","0.2529059462249279"
"7400","0.18473132327198982","0.18473132327198982","0.18473132327198982"
"7600","0.20331722497940063","0.20331722497940063","0.20331722497940063"
"7800","0.1919775754213333","0.1919775754213333","0.1919775754213333"
"8000","0.18794896453619003","0.18794896453619003","0.18794896453619003"
"8200","0.25816817581653595","0.25816817581653595","0.25816817581653595"
"8400","0.23154091835021973","0.23154091835021973","0.23154091835021973"
"8600","0.2294173315167427","0.2294173315167427","0.2294173315167427"
"8800","0.16867710277438164","0.16867710277438164","0.16867710277438164"
"9000","0.2353050373494625","0.2353050373494625","0.2353050373494625"
"9200","0.19579031690955162","0.19579031690955162","0.19579031690955162"
"9400","0.22510477155447006","0.22510477155447006","0.22510477155447006"
"9600","0.2420424483716488","0.2420424483716488","0.2420424483716488"
"9800","0.1393265575170517","0.1393265575170517","0.1393265575170517"
"10000","0.1586988065391779","0.1586988065391779","0.1586988065391779"
"10200","0.1805257946252823","0.1805257946252823","0.1805257946252823"
"10400","0.16905248165130615","0.16905248165130615","0.16905248165130615"
"10600","0.16337398625910282","0.16337398625910282","0.16337398625910282"
"10800","0.1807922162115574","0.1807922162115574","0.1807922162115574"
"11000","0.19646985828876495","0.19646985828876495","0.19646985828876495"
"11200","0.19470766559243202","0.19470766559243202","0.19470766559243202"
"11400","0.21731505170464516","0.21731505170464516","0.21731505170464516"
"11600","0.2128477655351162","0.2128477655351162","0.2128477655351162"
"11800","0.21422035805881023","0.21422035805881023","0.21422035805881023"
"12000","0.22428807616233826","0.22428807616233826","0.22428807616233826"
"12200","0.16596096381545067","0.16596096381545067","0.16596096381545067"
"12400","0.18114276230335236","0.18114276230335236","0.18114276230335236"
"12600","0.16564280539751053","0.16564280539751053","0.16564280539751053"
"12800","0.13107732310891151","0.13107732310891151","0.13107732310891151"
"13000","0.12983583845198154","0.12983583845198154","0.12983583845198154"
"13200","0.189668957144022","0.189668957144022","0.189668957144022"
"13400","0.20202849805355072","0.20202849805355072","0.20202849805355072"
"13600","0.1735278144478798","0.1735278144478798","0.1735278144478798"
"13800","0.1526535600423813","0.1526535600423813","0.1526535600423813"
"14000","0.18412158638238907","0.18412158638238907","0.18412158638238907"
"14200","0.16896281763911247","0.16896281763911247","0.16896281763911247"
"14400","0.18114615976810455","0.18114615976810455","0.18114615976810455"
"14600","0.14526493847370148","0.14526493847370148","0.14526493847370148"
"14800","0.21021439135074615","0.21021439135074615","0.21021439135074615"
"15000","0.10293533001095057","0.10293533001095057","0.10293533001095057"
"15200","0.17858023941516876","0.17858023941516876","0.17858023941516876"
"15400","0.23732251673936844","0.23732251673936844","0.23732251673936844"
"15600","0.16789395734667778","0.16789395734667778","0.16789395734667778"
"15800","0.18575402535498142","0.18575402535498142","0.18575402535498142"
"16000","0.14736588299274445","0.14736588299274445","0.14736588299274445"
"16200","0.14375856332480907","0.14375856332480907","0.14375856332480907"
"16400","0.1790124624967575","0.1790124624967575","0.1790124624967575"
"16600","0.1400329302996397","0.1400329302996397","0.1400329302996397"
