"Step","robustness_e8_5_no3 - train/val_loss","robustness_e8_5_no3 - train/val_loss__MIN","robustness_e8_5_no3 - train/val_loss__MAX"
"200","0.7771721839904785","0.7771721839904785","0.7771721839904785"
"400","0.6432122468948365","0.6432122468948365","0.6432122468948365"
"600","0.6777766227722168","0.6777766227722168","0.6777766227722168"
"800","0.5385160923004151","0.5385160923004151","0.5385160923004151"
"1000","0.5815248847007751","0.5815248847007751","0.5815248847007751"
"1200","0.5293363451957702","0.5293363451957702","0.5293363451957702"
"1400","0.44904773235321044","0.44904773235321044","0.44904773235321044"
"1600","0.39880326986312864","0.39880326986312864","0.39880326986312864"
"1800","0.42938036322593687","0.42938036322593687","0.42938036322593687"
"2000","0.32822756469249725","0.32822756469249725","0.32822756469249725"
"2200","0.33910857141017914","0.33910857141017914","0.33910857141017914"
"2400","0.3888813018798828","0.3888813018798828","0.3888813018798828"
"2600","0.34446086287498473","0.34446086287498473","0.34446086287498473"
"2800","0.34361752271652224","0.34361752271652224","0.34361752271652224"
"3000","0.3015941083431244","0.3015941083431244","0.3015941083431244"
"3200","0.3431481897830963","0.3431481897830963","0.3431481897830963"
"3400","0.2947529673576355","0.2947529673576355","0.2947529673576355"
"3600","0.3017450988292694","0.3017450988292694","0.3017450988292694"
"3800","0.3038098752498627","0.3038098752498627","0.3038098752498627"
"4000","0.26226664781570436","0.26226664781570436","0.26226664781570436"
"4200","0.22808817625045777","0.22808817625045777","0.22808817625045777"
"4400","0.31958667039871214","0.31958667039871214","0.31958667039871214"
"4600","0.3381668448448181","0.3381668448448181","0.3381668448448181"
"4800","0.2662878453731537","0.2662878453731537","0.2662878453731537"
"5000","0.2962107747793198","0.2962107747793198","0.2962107747793198"
"5200","0.3306520342826843","0.3306520342826843","0.3306520342826843"
"5400","0.24968993663787842","0.24968993663787842","0.24968993663787842"
"5600","0.3104059398174286","0.3104059398174286","0.3104059398174286"
"5800","0.30461516976356506","0.30461516976356506","0.30461516976356506"
"6000","0.3121755987405777","0.3121755987405777","0.3121755987405777"
"6200","0.22311172187328338","0.22311172187328338","0.22311172187328338"
"6400","0.2586842805147171","0.2586842805147171","0.2586842805147171"
"6600","0.1790701389312744","0.1790701389312744","0.1790701389312744"
"6800","0.21572633683681489","0.21572633683681489","0.21572633683681489"
"7000","0.2655758887529373","0.2655758887529373","0.2655758887529373"
"7200","0.24602557718753815","0.24602557718753815","0.24602557718753815"
"7400","0.29545133709907534","0.29545133709907534","0.29545133709907534"
"7600","0.24436557292938232","0.24436557292938232","0.24436557292938232"
"7800","0.24252944588661193","0.24252944588661193","0.24252944588661193"
"8000","0.2274082124233246","0.2274082124233246","0.2274082124233246"
"8200","0.21067107915878297","0.21067107915878297","0.21067107915878297"
"8400","0.3221424281597137","0.3221424281597137","0.3221424281597137"
"8600","0.250587186217308","0.250587186217308","0.250587186217308"
"8800","0.21719964742660522","0.21719964742660522","0.21719964742660522"
"9000","0.22001173794269563","0.22001173794269563","0.22001173794269563"
"9200","0.2621897727251053","0.2621897727251053","0.2621897727251053"
"9400","0.2591450780630112","0.2591450780630112","0.2591450780630112"
"9600","0.21524003744125367","0.21524003744125367","0.21524003744125367"
"9800","0.2084543377161026","0.2084543377161026","0.2084543377161026"
"10000","0.21144111156463624","0.21144111156463624","0.21144111156463624"
"10200","0.19743803441524505","0.19743803441524505","0.19743803441524505"
"10400","0.2043645292520523","0.2043645292520523","0.2043645292520523"
"10600","0.20684325098991393","0.20684325098991393","0.20684325098991393"
"10800","0.279777455329895","0.279777455329895","0.279777455329895"
"11000","0.2739330679178238","0.2739330679178238","0.2739330679178238"
"11200","0.26028548926115036","0.26028548926115036","0.26028548926115036"
"11400","0.23299269378185272","0.23299269378185272","0.23299269378185272"
"11600","0.20341301262378692","0.20341301262378692","0.20341301262378692"
"11800","0.20038850009441375","0.20038850009441375","0.20038850009441375"
"12000","0.18810015320777893","0.18810015320777893","0.18810015320777893"
"12200","0.251925003528595","0.251925003528595","0.251925003528595"
"12400","0.2177460104227066","0.2177460104227066","0.2177460104227066"
"12600","0.23755505979061126","0.23755505979061126","0.23755505979061126"
